1.057000000000000028e+01 1.832000000000000028e+01 6.681999999999999318e+01 3.408999999999999773e+02 8.142000000000000626e-02 4.461999999999999994e-02 1.992999999999999980e-02 1.111000000000000008e-02 2.371999999999999942e-01 5.768000000000000210e-02 1.817999999999999894e-01 2.541999999999999815e+00 1.276999999999999913e+00 1.311999999999999922e+01 1.072000000000000036e-02 1.331000000000000065e-02 1.992999999999999980e-02 1.111000000000000008e-02 1.717000000000000123e-02 4.492000000000000333e-03 1.093999999999999950e+01 2.330999999999999872e+01 6.934999999999999432e+01 3.663000000000000114e+02 9.793999999999999928e-02 6.542000000000000592e-02 3.985999999999999960e-02 2.222000000000000017e-02 2.698999999999999733e-01 6.736000000000000321e-02
1.453999999999999915e+01 2.753999999999999915e+01 9.673000000000000398e+01 6.587999999999999545e+02 1.139000000000000012e-01 1.595000000000000029e-01 1.638999999999999901e-01 7.363999999999999713e-02 2.303000000000000047e-01 7.076999999999999957e-02 3.699999999999999956e-01 1.032999999999999918e+00 2.879000000000000004e+00 3.254999999999999716e+01 5.607000000000000005e-03 4.240000000000000019e-02 4.741000000000000075e-02 1.089999999999999997e-02 1.856999999999999970e-02 5.466000000000000372e-03 1.746000000000000085e+01 3.713000000000000256e+01 1.240999999999999943e+02 9.432000000000000455e+02 1.678000000000000047e-01 6.576999999999999513e-01 7.026000000000000023e-01 1.711999999999999911e-01 4.218000000000000083e-01 1.340999999999999970e-01
2.308999999999999986e+01 1.982999999999999829e+01 1.520999999999999943e+02 1.682000000000000000e+03 9.342000000000000304e-02 1.275000000000000022e-01 1.675999999999999990e-01 1.003000000000000003e-01 1.504999999999999949e-01 5.483999999999999986e-02 1.290999999999999925e+00 7.451999999999999735e-01 9.634999999999999787e+00 1.801999999999999886e+02 5.753000000000000301e-03 3.355999999999999955e-02 3.975999999999999673e-02 2.155999999999999930e-02 2.200999999999999832e-02 2.896999999999999836e-03 3.078999999999999915e+01 2.387000000000000099e+01 2.115000000000000000e+02 2.782000000000000000e+03 1.199000000000000066e-01 3.624999999999999889e-01 3.794000000000000150e-01 2.263999999999999901e-01 2.908000000000000029e-01 7.277000000000000135e-02
9.730999999999999872e+00 1.533999999999999986e+01 6.378000000000000114e+01 3.001999999999999886e+02 1.072000000000000036e-01 1.598999999999999866e-01 4.107999999999999985e-01 7.857000000000000095e-02 2.548000000000000265e-01 9.296000000000000096e-02 8.245000000000000107e-01 2.664000000000000146e+00 4.073000000000000398e+00 4.985000000000000142e+01 1.097000000000000058e-02 9.586000000000000076e-02 3.960000000000000187e-01 5.278999999999999665e-02 3.545999999999999847e-02 2.983999999999999847e-02 1.101999999999999957e+01 1.948999999999999844e+01 7.104000000000000625e+01 3.805000000000000000e+02 1.292000000000000093e-01 2.772000000000000020e-01 8.215999999999999970e-01 1.570999999999999897e-01 3.108000000000000207e-01 1.259000000000000119e-01
1.217999999999999972e+01 1.408000000000000007e+01 7.725000000000000000e+01 4.613999999999999773e+02 7.734000000000000596e-02 3.212000000000000272e-02 1.123000000000000040e-02 5.050999999999999934e-03 1.673000000000000043e-01 5.648999999999999855e-02 2.112999999999999878e-01 5.996000000000000218e-01 1.437999999999999945e+00 1.582000000000000028e+01 5.342999999999999659e-03 5.767000000000000424e-03 1.123000000000000040e-02 5.050999999999999934e-03 1.976999999999999938e-02 9.502000000000000030e-04 1.284999999999999964e+01 1.646999999999999886e+01 8.159999999999999432e+01 5.131000000000000227e+02 1.000999999999999945e-01 5.331999999999999934e-02 4.116000000000000214e-02 1.851999999999999827e-02 2.293000000000000038e-01 6.037000000000000005e-02
1.390000000000000036e+01 1.662000000000000099e+01 8.896999999999999886e+01 5.993999999999999773e+02 6.827999999999999348e-02 5.319000000000000117e-02 2.223999999999999935e-02 1.339000000000000086e-02 1.812999999999999889e-01 5.535999999999999949e-02 1.554999999999999993e-01 5.762000000000000455e-01 1.391999999999999904e+00 1.402999999999999936e+01 3.308000000000000176e-03 1.315000000000000023e-02 9.903999999999999609e-03 4.832000000000000357e-03 1.315999999999999982e-02 2.095000000000000074e-03 1.514000000000000057e+01 2.180000000000000071e+01 1.012000000000000028e+02 7.188999999999999773e+02 9.384000000000000674e-02 2.006000000000000005e-01 1.383999999999999952e-01 6.221999999999999753e-02 2.679000000000000270e-01 7.698000000000000675e-02
1.374000000000000021e+01 1.791000000000000014e+01 8.812000000000000455e+01 5.850000000000000000e+02 7.943999999999999673e-02 6.375999999999999723e-02 2.880999999999999880e-02 1.328999999999999973e-02 1.472999999999999865e-01 5.580000000000000238e-02 2.500000000000000000e-01 7.573999999999999622e-01 1.572999999999999954e+00 2.146999999999999886e+01 2.837999999999999811e-03 1.592000000000000012e-02 1.779999999999999985e-02 5.827999999999999847e-03 1.328999999999999973e-02 1.975999999999999892e-03 1.533999999999999986e+01 2.246000000000000085e+01 9.718999999999999773e+01 7.258999999999999773e+02 9.711000000000000187e-02 1.824000000000000066e-01 1.564000000000000112e-01 6.019000000000000045e-02 2.349999999999999867e-01 7.013999999999999402e-02
1.646000000000000085e+01 2.010999999999999943e+01 1.092999999999999972e+02 8.328999999999999773e+02 9.830999999999999461e-02 1.555999999999999883e-01 1.792999999999999872e-01 8.866000000000000270e-02 1.794000000000000039e-01 6.322999999999999454e-02 3.037000000000000255e-01 1.284000000000000030e+00 2.482000000000000206e+00 3.158999999999999986e+01 6.627000000000000078e-03 4.093999999999999723e-02 5.371000000000000080e-02 1.813000000000000028e-02 1.682000000000000162e-02 4.584000000000000401e-03 1.778999999999999915e+01 2.844999999999999929e+01 1.235000000000000000e+02 9.812000000000000455e+02 1.414999999999999869e-01 4.667000000000000037e-01 5.862000000000000544e-01 2.034999999999999865e-01 3.054000000000000048e-01 9.518999999999999684e-02
1.607000000000000028e+01 1.964999999999999858e+01 1.040999999999999943e+02 8.177000000000000455e+02 9.167999999999999761e-02 8.423999999999999544e-02 9.768999999999999906e-02 6.637999999999999456e-02 1.797999999999999876e-01 5.390999999999999959e-02 7.473999999999999533e-01 1.016000000000000014e+00 5.028999999999999915e+00 7.925000000000000000e+01 1.081999999999999976e-02 2.203000000000000097e-02 3.500000000000000333e-02 1.808999999999999844e-02 1.549999999999999989e-02 1.948000000000000079e-03 1.976999999999999957e+01 2.455999999999999872e+01 1.288000000000000114e+02 1.223000000000000000e+03 1.499999999999999944e-01 2.044999999999999873e-01 2.828999999999999848e-01 1.519999999999999962e-01 2.650000000000000133e-01 6.386999999999999622e-02
1.286999999999999922e+01 1.953999999999999915e+01 8.267000000000000171e+01 5.091999999999999886e+02 9.135999999999999677e-02 7.882999999999999730e-02 1.796999999999999986e-02 2.089999999999999844e-02 1.860999999999999877e-01 6.346999999999999864e-02 3.664999999999999925e-01 7.692999999999999838e-01 2.596999999999999975e+00 2.650000000000000000e+01 5.910000000000000323e-03 1.362000000000000016e-02 7.066000000000000232e-03 6.501999999999999967e-03 2.222999999999999976e-02 2.377999999999999906e-03 1.444999999999999929e+01 2.437999999999999901e+01 9.514000000000000057e+01 6.268999999999999773e+02 1.213999999999999940e-01 1.652000000000000135e-01 7.127000000000000002e-02 6.383999999999999397e-02 3.312999999999999834e-01 7.735000000000000209e-02
1.202999999999999936e+01 1.792999999999999972e+01 7.609000000000000341e+01 4.460000000000000000e+02 7.682999999999999552e-02 3.892000000000000320e-02 1.546000000000000065e-03 5.591999999999999749e-03 1.381999999999999895e-01 6.069999999999999701e-02 2.335000000000000131e-01 9.096999999999999531e-01 1.465999999999999970e+00 1.696999999999999886e+01 4.728999999999999697e-03 6.886999999999999893e-03 1.183999999999999940e-03 3.950999999999999651e-03 1.465999999999999942e-02 1.755000000000000050e-03 1.307000000000000028e+01 2.225000000000000000e+01 8.273999999999999488e+01 5.233999999999999773e+02 1.013000000000000012e-01 7.389999999999999347e-02 7.732000000000000157e-03 2.795999999999999874e-02 2.170999999999999874e-01 7.037000000000000199e-02
1.386999999999999922e+01 1.621000000000000085e+01 8.851999999999999602e+01 5.937000000000000455e+02 8.742999999999999383e-02 5.491999999999999660e-02 1.502000000000000036e-02 2.087999999999999926e-02 1.423999999999999988e-01 5.883000000000000035e-02 2.543000000000000260e-01 1.362999999999999989e+00 1.737000000000000099e+00 2.073999999999999844e+01 5.637999999999999783e-03 7.938999999999999876e-03 5.253999999999999990e-03 6.041999999999999628e-03 1.544000000000000060e-02 2.086999999999999880e-03 1.510999999999999943e+01 2.557999999999999829e+01 9.673999999999999488e+01 6.943999999999999773e+02 1.152999999999999997e-01 1.008000000000000007e-01 5.285000000000000114e-02 5.555999999999999828e-02 2.361999999999999933e-01 7.112999999999999878e-02
1.244999999999999929e+01 1.641000000000000014e+01 8.284999999999999432e+01 4.766999999999999886e+02 9.514000000000000234e-02 1.511000000000000121e-01 1.544000000000000095e-01 4.846000000000000307e-02 2.081999999999999962e-01 7.324999999999999567e-02 3.921000000000000041e-01 1.207000000000000073e+00 5.003999999999999559e+00 3.019000000000000128e+01 7.233999999999999979e-03 7.470999999999999863e-02 1.113999999999999990e-01 2.721000000000000155e-02 3.232000000000000151e-02 9.627000000000000141e-03 1.377999999999999936e+01 2.103000000000000114e+01 9.781999999999999318e+01 5.806000000000000227e+02 1.174999999999999933e-01 4.061000000000000165e-01 4.895999999999999797e-01 1.342000000000000137e-01 3.230999999999999983e-01 1.034000000000000058e-01
1.939999999999999858e+01 1.817999999999999972e+01 1.272000000000000028e+02 1.145000000000000000e+03 1.037000000000000005e-01 1.441999999999999948e-01 1.625999999999999945e-01 9.464000000000000190e-02 1.892999999999999960e-01 5.892000000000000015e-02 4.708999999999999853e-01 9.950999999999999845e-01 2.903000000000000025e+00 5.315999999999999659e+01 5.654000000000000171e-03 2.198999999999999913e-02 3.058999999999999914e-02 1.498999999999999985e-02 1.623000000000000137e-02 1.965000000000000167e-03 2.378999999999999915e+01 2.864999999999999858e+01 1.524000000000000057e+02 1.628000000000000000e+03 1.517999999999999905e-01 3.749000000000000110e-01 4.315999999999999837e-01 2.252000000000000113e-01 3.589999999999999858e-01 7.786999999999999478e-02
1.160999999999999943e+01 1.601999999999999957e+01 7.545999999999999375e+01 4.081999999999999886e+02 1.087999999999999939e-01 1.168000000000000010e-01 7.097000000000000530e-02 4.497000000000000303e-02 1.885999999999999899e-01 6.320000000000000617e-02 2.456000000000000127e-01 7.338999999999999968e-01 1.667000000000000037e+00 1.589000000000000057e+01 5.884000000000000341e-03 2.004999999999999838e-02 2.631000000000000005e-02 1.303999999999999951e-02 1.847999999999999990e-02 1.981999999999999821e-03 1.264000000000000057e+01 1.967000000000000171e+01 8.193000000000000682e+01 4.756999999999999886e+02 1.414999999999999869e-01 2.169999999999999984e-01 2.301999999999999880e-01 1.105000000000000010e-01 2.787000000000000033e-01 7.427000000000000268e-02
1.410999999999999943e+01 1.288000000000000078e+01 9.003000000000000114e+01 6.165000000000000000e+02 9.309000000000000608e-02 5.306000000000000300e-02 1.764999999999999902e-02 2.733000000000000013e-02 1.373000000000000054e-01 5.700000000000000205e-02 2.570999999999999952e-01 1.080999999999999961e+00 1.558000000000000052e+00 2.392000000000000171e+01 6.692000000000000032e-03 1.132000000000000020e-02 5.716999999999999860e-03 6.627000000000000078e-03 1.416000000000000071e-02 2.475999999999999902e-03 1.552999999999999936e+01 1.800000000000000000e+01 9.840000000000000568e+01 7.498999999999999773e+02 1.280999999999999917e-01 1.108999999999999986e-01 5.306999999999999912e-02 5.890000000000000097e-02 2.099999999999999922e-01 7.083000000000000407e-02
2.137000000000000099e+01 1.509999999999999964e+01 1.413000000000000114e+02 1.386000000000000000e+03 1.000999999999999945e-01 1.514999999999999958e-01 1.932000000000000106e-01 1.255000000000000004e-01 1.973000000000000032e-01 6.183000000000000301e-02 3.413999999999999813e-01 1.308999999999999941e+00 2.407000000000000028e+00 3.906000000000000227e+01 4.426000000000000247e-03 2.674999999999999947e-02 3.436999999999999778e-02 1.342999999999999923e-02 1.675000000000000100e-02 4.367000000000000222e-03 2.269000000000000128e+01 2.183999999999999986e+01 1.520999999999999943e+02 1.535000000000000000e+03 1.192000000000000004e-01 2.839999999999999747e-01 4.023999999999999799e-01 1.965999999999999970e-01 2.730000000000000204e-01 8.666000000000000092e-02
1.193999999999999950e+01 2.076000000000000156e+01 7.787000000000000455e+01 4.410000000000000000e+02 8.605000000000000149e-02 1.010999999999999954e-01 6.574000000000000676e-02 3.790999999999999925e-02 1.587999999999999967e-01 6.765999999999999792e-02 2.741999999999999993e-01 1.389999999999999902e+00 3.197999999999999954e+00 2.191000000000000014e+01 6.719000000000000146e-03 5.156000000000000166e-02 4.386999999999999927e-02 1.633000000000000076e-02 1.872000000000000053e-02 8.014999999999999555e-03 1.324000000000000021e+01 2.728999999999999915e+01 9.220000000000000284e+01 5.461000000000000227e+02 1.116000000000000048e-01 2.812999999999999945e-01 2.364999999999999880e-01 1.155000000000000054e-01 2.464999999999999969e-01 9.980999999999999595e-02
1.171000000000000085e+01 1.544999999999999929e+01 7.503000000000000114e+01 4.203000000000000114e+02 1.150000000000000050e-01 7.280999999999999972e-02 4.005999999999999839e-02 3.250000000000000111e-02 2.008999999999999952e-01 6.506000000000000671e-02 3.446000000000000174e-01 7.395000000000000462e-01 2.354999999999999982e+00 2.453000000000000114e+01 9.535999999999999338e-03 1.097000000000000058e-02 1.651000000000000037e-02 1.120999999999999948e-02 1.952999999999999875e-02 3.099999999999999891e-03 1.306000000000000050e+01 1.816000000000000014e+01 8.415999999999999659e+01 5.163999999999999773e+02 1.459999999999999909e-01 1.115000000000000019e-01 1.087000000000000050e-01 7.864000000000000157e-02 2.765000000000000235e-01 7.806000000000000438e-02
1.900000000000000000e+01 1.891000000000000014e+01 1.234000000000000057e+02 1.138000000000000000e+03 8.217000000000000692e-02 8.028000000000000413e-02 9.271000000000000074e-02 5.627000000000000057e-02 1.945999999999999952e-01 5.043999999999999873e-02 6.895999999999999908e-01 1.342000000000000082e+00 5.216000000000000192e+00 8.123000000000000398e+01 4.427999999999999645e-03 2.731000000000000094e-02 4.039999999999999841e-02 1.361000000000000057e-02 2.029999999999999860e-02 2.686000000000000019e-03 2.232000000000000028e+01 2.573000000000000043e+01 1.481999999999999886e+02 1.538000000000000000e+03 1.020999999999999963e-01 2.263999999999999901e-01 3.206999999999999851e-01 1.218000000000000055e-01 2.841000000000000192e-01 6.540999999999999592e-02
1.958999999999999986e+01 1.814999999999999858e+01 1.306999999999999886e+02 1.214000000000000000e+03 1.120000000000000023e-01 1.665999999999999981e-01 2.508000000000000229e-01 1.285999999999999921e-01 2.026999999999999913e-01 6.081999999999999906e-02 7.364000000000000545e-01 1.048000000000000043e+00 4.791999999999999815e+00 9.706999999999999318e+01 4.056999999999999842e-03 2.276999999999999857e-02 4.028999999999999942e-02 1.302999999999999992e-02 1.685999999999999999e-02 3.318000000000000203e-03 2.673000000000000043e+01 2.639000000000000057e+01 1.749000000000000057e+02 2.232000000000000000e+03 1.438000000000000111e-01 3.845999999999999974e-01 6.810000000000000497e-01 2.247000000000000108e-01 3.643000000000000127e-01 9.223000000000000642e-02
1.980000000000000071e+01 2.155999999999999872e+01 1.296999999999999886e+02 1.230000000000000000e+03 9.382999999999999674e-02 1.305999999999999939e-01 1.272000000000000075e-01 8.691000000000000114e-02 2.094000000000000028e-01 5.580999999999999850e-02 9.553000000000000380e-01 1.185999999999999943e+00 6.487000000000000099e+00 1.244000000000000057e+02 6.804000000000000152e-03 3.169000000000000289e-02 3.445999999999999758e-02 1.711999999999999980e-02 1.897000000000000075e-02 4.044999999999999984e-03 2.573000000000000043e+01 2.864000000000000057e+01 1.703000000000000114e+02 2.009000000000000000e+03 1.353000000000000036e-01 3.235000000000000098e-01 3.617000000000000215e-01 1.819999999999999951e-01 3.069999999999999951e-01 8.254999999999999838e-02
1.203999999999999915e+01 2.814000000000000057e+01 7.684999999999999432e+01 4.498999999999999773e+02 8.752000000000000057e-02 5.999999999999999778e-02 2.367000000000000007e-02 2.376999999999999946e-02 1.854000000000000092e-01 5.698000000000000287e-02 6.060999999999999721e-01 2.642999999999999794e+00 4.099000000000000199e+00 4.496000000000000085e+01 7.517000000000000244e-03 1.554999999999999959e-02 1.464999999999999983e-02 1.183000000000000024e-02 2.046999999999999861e-02 3.883000000000000167e-03 1.359999999999999964e+01 3.332999999999999829e+01 8.723999999999999488e+01 5.676000000000000227e+02 1.040999999999999981e-01 9.725999999999999923e-02 5.523999999999999744e-02 5.546999999999999847e-02 2.404000000000000026e-01 6.639000000000000457e-02
1.043999999999999950e+01 1.546000000000000085e+01 6.662000000000000455e+01 3.296000000000000227e+02 1.053000000000000047e-01 7.721999999999999698e-02 6.642999999999999600e-03 1.216000000000000067e-02 1.787999999999999867e-01 6.450000000000000178e-02 1.912999999999999978e-01 9.026999999999999469e-01 1.207999999999999963e+00 1.185999999999999943e+01 6.512999999999999692e-03 8.061000000000000457e-03 2.817000000000000060e-03 4.971999999999999857e-03 1.502000000000000036e-02 2.821000000000000157e-03 1.151999999999999957e+01 1.980000000000000071e+01 7.346999999999999886e+01 3.953999999999999773e+02 1.340999999999999970e-01 1.152999999999999997e-01 2.639000000000000026e-02 4.463999999999999913e-02 2.615000000000000102e-01 8.268999999999999961e-02
1.830999999999999872e+01 2.057999999999999829e+01 1.207999999999999972e+02 1.052000000000000000e+03 1.068000000000000060e-01 1.247999999999999943e-01 1.569000000000000117e-01 9.450999999999999679e-02 1.859999999999999987e-01 5.940999999999999753e-02 5.449000000000000510e-01 9.224999999999999867e-01 3.217999999999999972e+00 6.735999999999999943e+01 6.176000000000000066e-03 1.876999999999999849e-02 2.912999999999999964e-02 1.046000000000000055e-02 1.558999999999999969e-02 2.724999999999999992e-03 2.185999999999999943e+01 2.619999999999999929e+01 1.421999999999999886e+02 1.493000000000000000e+03 1.491999999999999993e-01 2.535999999999999921e-01 3.759000000000000119e-01 1.509999999999999953e-01 3.074000000000000066e-01 7.863000000000000544e-02
2.351000000000000156e+01 2.426999999999999957e+01 1.550999999999999943e+02 1.747000000000000000e+03 1.068999999999999950e-01 1.282999999999999974e-01 2.308000000000000052e-01 1.409999999999999865e-01 1.796999999999999986e-01 5.505999999999999783e-02 1.008999999999999897e+00 9.244999999999999885e-01 6.461999999999999744e+00 1.640999999999999943e+02 6.291999999999999850e-03 1.970999999999999835e-02 3.581999999999999768e-02 1.301000000000000073e-02 1.478999999999999933e-02 3.118000000000000112e-03 3.067000000000000171e+01 3.073000000000000043e+01 2.024000000000000057e+02 2.906000000000000000e+03 1.514999999999999958e-01 2.677999999999999825e-01 4.818999999999999950e-01 2.089000000000000024e-01 2.592999999999999750e-01 7.738000000000000433e-02
1.617000000000000171e+01 1.607000000000000028e+01 1.062999999999999972e+02 7.885000000000000000e+02 9.879999999999999893e-02 1.438000000000000111e-01 6.650999999999999968e-02 5.396999999999999714e-02 1.990000000000000102e-01 6.572000000000000064e-02 1.744999999999999885e-01 4.889999999999999902e-01 1.348999999999999977e+00 1.491000000000000014e+01 4.510000000000000120e-03 1.812000000000000069e-02 1.950999999999999956e-02 1.196000000000000014e-02 1.933999999999999955e-02 3.696000000000000067e-03 1.696999999999999886e+01 1.914000000000000057e+01 1.130999999999999943e+02 8.615000000000000000e+02 1.234999999999999987e-01 2.550000000000000044e-01 2.114000000000000046e-01 1.250999999999999890e-01 3.153000000000000247e-01 8.959999999999999909e-02
1.144999999999999929e+01 2.096999999999999886e+01 7.381000000000000227e+01 4.015000000000000000e+02 1.102000000000000063e-01 9.361999999999999489e-02 4.590999999999999942e-02 2.232999999999999916e-02 1.842000000000000026e-01 7.005000000000000115e-02 3.251000000000000001e-01 2.173999999999999932e+00 2.076999999999999957e+00 2.462000000000000099e+01 1.037000000000000074e-02 1.705999999999999878e-02 2.586000000000000104e-02 7.505999999999999651e-03 1.815999999999999906e-02 3.976000000000000367e-03 1.310999999999999943e+01 3.215999999999999659e+01 8.453000000000000114e+01 5.251000000000000227e+02 1.557000000000000051e-01 1.675999999999999990e-01 1.754999999999999893e-01 6.126999999999999807e-02 2.762000000000000011e-01 8.851000000000000534e-02
1.803000000000000114e+01 1.685000000000000142e+01 1.175000000000000000e+02 9.900000000000000000e+02 8.946999999999999398e-02 1.232000000000000040e-01 1.089999999999999997e-01 6.253999999999999837e-02 1.719999999999999862e-01 5.779999999999999721e-02 2.985999999999999766e-01 5.906000000000000139e-01 1.921000000000000041e+00 3.577000000000000313e+01 4.117000000000000000e-03 1.559999999999999928e-02 2.974999999999999867e-02 9.752999999999999517e-03 1.294999999999999971e-02 2.435999999999999797e-03 2.037999999999999901e+01 2.201999999999999957e+01 1.333000000000000114e+02 1.292000000000000000e+03 1.262999999999999956e-01 2.666000000000000036e-01 4.289999999999999925e-01 1.534999999999999976e-01 2.842000000000000082e-01 8.225000000000000366e-02
1.428999999999999915e+01 1.682000000000000028e+01 9.029999999999999716e+01 6.326000000000000227e+02 6.428999999999999992e-02 2.674999999999999947e-02 7.250000000000000368e-03 6.250000000000000347e-03 1.507999999999999896e-01 5.376000000000000223e-02 1.302000000000000102e-01 7.197999999999999954e-01 8.438999999999999835e-01 1.076999999999999957e+01 3.491999999999999878e-03 3.710000000000000190e-03 4.826000000000000428e-03 3.608000000000000096e-03 1.536000000000000039e-02 1.381000000000000066e-03 1.491000000000000014e+01 2.064999999999999858e+01 9.443999999999999773e+01 6.846000000000000227e+02 8.566999999999999615e-02 5.036000000000000199e-02 3.865999999999999992e-02 3.332999999999999852e-02 2.457999999999999907e-01 6.119999999999999746e-02
2.201000000000000156e+01 2.189999999999999858e+01 1.471999999999999886e+02 1.482000000000000000e+03 1.063000000000000056e-01 1.953999999999999904e-01 2.447999999999999898e-01 1.501000000000000112e-01 1.824000000000000066e-01 6.140000000000000319e-02 1.008000000000000007e+00 6.998999999999999666e-01 7.560999999999999943e+00 1.301999999999999886e+02 3.977999999999999765e-03 2.820999999999999897e-02 3.576000000000000012e-02 1.471000000000000085e-02 1.518000000000000078e-02 3.795999999999999895e-03 2.766000000000000014e+01 2.580000000000000071e+01 1.950000000000000000e+02 2.227000000000000000e+03 1.293999999999999873e-01 3.885000000000000120e-01 4.756000000000000227e-01 2.431999999999999995e-01 2.741000000000000103e-01 8.573999999999999677e-02
1.358999999999999986e+01 2.183999999999999986e+01 8.715999999999999659e+01 5.610000000000000000e+02 7.956000000000000572e-02 8.258999999999999675e-02 4.071999999999999925e-02 2.142000000000000154e-02 1.635000000000000064e-01 5.859000000000000319e-02 3.380000000000000226e-01 1.915999999999999925e+00 2.591000000000000192e+00 2.676000000000000156e+01 5.435999999999999860e-03 2.406000000000000152e-02 3.099000000000000019e-02 9.919000000000000733e-03 2.029999999999999860e-02 3.008999999999999956e-03 1.480000000000000071e+01 3.003999999999999915e+01 9.765999999999999659e+01 6.615000000000000000e+02 1.005000000000000060e-01 1.729999999999999871e-01 1.453000000000000125e-01 6.189000000000000057e-02 2.446000000000000119e-01 7.023999999999999688e-02
9.720000000000000639e+00 1.821999999999999886e+01 6.072999999999999687e+01 2.881000000000000227e+02 6.950000000000000622e-02 2.343999999999999903e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.653000000000000025e-01 6.446999999999999953e-02 3.538999999999999924e-01 4.884999999999999787e+00 2.229999999999999982e+00 2.169000000000000128e+01 1.712999999999999896e-03 6.735999999999999800e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.799000000000000293e-02 1.688000000000000047e-03 9.967999999999999972e+00 2.082999999999999829e+01 6.225000000000000000e+01 3.038000000000000114e+02 7.116999999999999715e-02 2.728999999999999829e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.908999999999999864e-01 6.558999999999999553e-02
1.174000000000000021e+01 1.468999999999999950e+01 7.631000000000000227e+01 4.260000000000000000e+02 8.099000000000000643e-02 9.661000000000000143e-02 6.726000000000000034e-02 2.639000000000000026e-02 1.499000000000000055e-01 6.758000000000000118e-02 1.923999999999999877e-01 6.417000000000000481e-01 1.344999999999999973e+00 1.303999999999999915e+01 6.982000000000000359e-03 3.916000000000000036e-02 4.016999999999999738e-02 1.528000000000000018e-02 2.259999999999999856e-02 6.821999999999999939e-03 1.244999999999999929e+01 1.760000000000000142e+01 8.125000000000000000e+01 4.738000000000000114e+02 1.073000000000000065e-01 2.792999999999999927e-01 2.690000000000000169e-01 1.055999999999999994e-01 2.604000000000000203e-01 9.879000000000000281e-02
1.028999999999999915e+01 2.760999999999999943e+01 6.567000000000000171e+01 3.213999999999999773e+02 9.030000000000000526e-02 7.657999999999999530e-02 5.999000000000000166e-02 2.738000000000000156e-02 1.592999999999999972e-01 6.126999999999999807e-02 2.199000000000000121e-01 2.238999999999999879e+00 1.437000000000000055e+00 1.446000000000000085e+01 1.204999999999999995e-02 2.735999999999999890e-02 4.803999999999999937e-02 1.720999999999999960e-02 1.842999999999999847e-02 4.937999999999999681e-03 1.083999999999999986e+01 3.490999999999999659e+01 6.956999999999999318e+01 3.576000000000000227e+02 1.383999999999999952e-01 1.710000000000000131e-01 2.000000000000000111e-01 9.127000000000000390e-02 2.225999999999999923e-01 8.283000000000000085e-02
1.425000000000000000e+01 2.214999999999999858e+01 9.642000000000000171e+01 6.457000000000000455e+02 1.048999999999999932e-01 2.008000000000000063e-01 2.134999999999999953e-01 8.652999999999999581e-02 1.948999999999999899e-01 7.291999999999999871e-02 7.036000000000000032e-01 1.268000000000000016e+00 5.373000000000000220e+00 6.078000000000000114e+01 9.407000000000000431e-03 7.055999999999999772e-02 6.898999999999999577e-02 1.847999999999999990e-02 1.700000000000000122e-02 6.113000000000000378e-03 1.767000000000000171e+01 2.951000000000000156e+01 1.190999999999999943e+02 9.595000000000000000e+02 1.640000000000000069e-01 6.247000000000000330e-01 6.922000000000000375e-01 1.784999999999999920e-01 2.843999999999999861e-01 1.131999999999999951e-01
1.719999999999999929e+01 2.451999999999999957e+01 1.142000000000000028e+02 9.293999999999999773e+02 1.071000000000000008e-01 1.829999999999999960e-01 1.691999999999999893e-01 7.943999999999999673e-02 1.927000000000000102e-01 6.486999999999999711e-02 5.907000000000000028e-01 1.040999999999999925e+00 3.705000000000000071e+00 6.946999999999999886e+01 5.819999999999999653e-03 5.616000000000000159e-02 4.252000000000000224e-02 1.127000000000000050e-02 1.527000000000000059e-02 6.298999999999999912e-03 2.332000000000000028e+01 3.382000000000000028e+01 1.515999999999999943e+02 1.681000000000000000e+03 1.585000000000000020e-01 7.393999999999999462e-01 6.565999999999999615e-01 1.899000000000000132e-01 3.312999999999999834e-01 1.338999999999999913e-01
8.878000000000000114e+00 1.549000000000000021e+01 5.674000000000000199e+01 2.410000000000000000e+02 8.293000000000000371e-02 7.698000000000000675e-02 4.721000000000000196e-02 2.381000000000000130e-02 1.930000000000000049e-01 6.621000000000000496e-02 5.381000000000000227e-01 1.199999999999999956e+00 4.277000000000000135e+00 3.017999999999999972e+01 1.093000000000000048e-02 2.898999999999999841e-02 3.214000000000000190e-02 1.506000000000000047e-02 2.836999999999999938e-02 4.173999999999999759e-03 9.980999999999999872e+00 1.769999999999999929e+01 6.526999999999999602e+01 3.020000000000000000e+02 1.015000000000000069e-01 1.247999999999999943e-01 9.440999999999999392e-02 4.762000000000000260e-02 2.434000000000000052e-01 7.431000000000000105e-02
